,dt_hour,dir,speed,O3
3223,2016-08-13 10,44.0,1.4,15
3224,2016-08-13 11,253.0,0.9,18
3225,2016-08-13 12,277.0,1.9,16
3226,2016-08-13 13,335.0,1.7,30
3227,2016-08-13 14,10.0,2.6,40
3228,2016-08-13 15,349.0,2.0,59
3229,2016-08-13 16,2.0,1.9,69
3230,2016-08-13 17,338.0,1.5,47
3231,2016-08-13 18,333.0,2.0,36
3232,2016-08-13 19,289.0,2.0,34
3233,2016-08-13 20,259.0,0.5,31
3234,2016-08-13 21,263.0,1.2,26
3235,2016-08-13 22,341.0,1.2,23
3236,2016-08-13 23,20.0,1.2,21
3237,2016-08-14 00,49.0,1.1,19
3238,2016-08-14 01,5.0,1.5,20
3239,2016-08-14 02,14.0,1.4,20
3240,2016-08-14 03,26.0,1.0,26
3241,2016-08-14 04,69.0,1.1,24
3242,2016-08-14 05,56.0,1.4,12
3243,2016-08-14 06,56.0,1.6,8
3244,2016-08-14 07,39.0,1.0,9
3245,2016-08-14 08,17.0,1.9,16
3246,2016-08-14 09,37.0,2.2,24
3247,2016-08-14 10,44.0,2.3,39
3248,2016-08-14 11,50.0,2.0,64
3249,2016-08-14 12,61.0,1.9,101
3250,2016-08-14 13,106.0,1.9,131
3251,2016-08-14 14,149.0,1.4,155
3252,2016-08-14 15,196.0,1.3,170
3253,2016-08-14 16,227.0,1.8,183
3254,2016-08-14 17,227.0,2.0,193
3255,2016-08-14 18,218.0,1.8,185
3256,2016-08-14 19,226.0,1.2,169
3257,2016-08-14 20,212.0,0.9,125
3258,2016-08-14 21,232.0,0.9,76
3259,2016-08-14 22,220.0,1.1,74
3260,2016-08-14 23,180.0,0.6,70
3261,2016-08-15 00,197.0,0.5,67
3262,2016-08-15 01,330.0,0.4,52
3263,2016-08-15 02,85.0,1.3,51
3264,2016-08-15 03,89.0,1.1,33
3265,2016-08-15 04,288.0,1.5,35
3266,2016-08-15 05,211.0,0.9,61
3267,2016-08-15 06,333.0,1.0,58
3268,2016-08-15 07,256.0,2.5,50
3269,2016-08-15 08,277.0,2.5,50
3270,2016-08-15 09,273.0,2.4,55
3271,2016-08-15 10,287.0,2.1,67
3272,2016-08-15 11,313.0,2.1,70
3273,2016-08-15 12,260.0,2.3,73
3274,2016-08-15 13,256.0,1.7,83
3275,2016-08-15 14,284.0,2.2,92
3276,2016-08-15 15,295.0,1.7,96
3277,2016-08-15 16,311.0,1.7,96
3278,2016-08-15 17,230.0,1.3,95
3279,2016-08-15 18,202.0,2.1,91
3280,2016-08-15 19,212.0,1.6,81
3281,2016-08-15 20,246.0,1.4,66
3282,2016-08-15 21,253.0,1.1,50
3283,2016-08-15 22,271.0,1.3,40
3284,2016-08-15 23,300.0,1.6,28
3285,2016-08-16 00,17.0,0.4,19
3286,2016-08-16 01,,0.0,6
3287,2016-08-16 02,,0.0,5
3288,2016-08-16 03,237.0,0.8,5
3289,2016-08-16 04,,0.0,6
3290,2016-08-16 05,341.0,0.7,7
3291,2016-08-16 06,50.0,0.3,7
3292,2016-08-16 07,56.0,0.8,15
3293,2016-08-16 08,82.0,0.9,27
3294,2016-08-16 09,281.0,0.8,47
3295,2016-08-16 10,294.0,1.2,72
3296,2016-08-16 11,250.0,1.7,97
3297,2016-08-16 12,215.0,1.3,121
3298,2016-08-16 13,214.0,2.3,150
3299,2016-08-16 14,234.0,2.9,170
3300,2016-08-16 15,241.0,3.1,176
3301,2016-08-16 16,239.0,3.0,168
3302,2016-08-16 17,226.0,3.3,163
3303,2016-08-16 18,231.0,3.3,155
3304,2016-08-16 19,206.0,2.5,127
3305,2016-08-16 20,221.0,2.0,115
3306,2016-08-16 21,234.0,2.4,82
3307,2016-08-16 22,223.0,2.4,70
3308,2016-08-16 23,222.0,1.7,58
3309,2016-08-17 00,224.0,1.2,53
3310,2016-08-17 01,185.0,0.6,42
3311,2016-08-17 02,204.0,1.1,35
3312,2016-08-17 03,216.0,0.4,28
3313,2016-08-17 04,222.0,0.3,21
3314,2016-08-17 05,46.0,0.8,11
3315,2016-08-17 06,,0.0,7
3316,2016-08-17 07,21.0,0.9,3
3317,2016-08-17 08,73.0,1.1,3
3318,2016-08-17 09,75.0,1.0,5
3319,2016-08-17 10,58.0,1.1,6
3320,2016-08-17 11,59.0,1.0,16
3321,2016-08-17 12,312.0,1.9,22
3322,2016-08-17 13,308.0,1.2,32
3323,2016-08-17 14,341.0,1.3,46
3324,2016-08-17 15,56.0,1.3,52
3325,2016-08-17 16,30.0,0.9,48
3326,2016-08-17 17,32.0,1.0,39
3327,2016-08-17 18,47.0,1.6,38
3328,2016-08-17 19,49.0,2.1,34
3329,2016-08-17 20,35.0,1.8,41
3330,2016-08-17 21,23.0,1.4,41
3331,2016-08-17 22,56.0,0.5,42
3332,2016-08-17 23,327.0,0.8,49
3333,2016-08-18 00,53.0,1.1,41
3334,2016-08-18 01,32.0,1.0,33
3335,2016-08-18 02,52.0,1.2,28
3336,2016-08-18 03,58.0,1.5,22
3337,2016-08-18 04,109.0,1.0,23
3338,2016-08-18 05,79.0,1.5,24
3339,2016-08-18 06,111.0,1.3,20
3340,2016-08-18 07,114.0,1.1,15
3341,2016-08-18 08,113.0,1.0,13
3342,2016-08-18 09,152.0,1.0,14
3343,2016-08-18 10,44.0,0.7,16
3344,2016-08-18 11,69.0,1.0,17
3345,2016-08-18 12,68.0,1.5,22
3346,2016-08-18 13,72.0,1.2,24
3347,2016-08-18 14,21.0,1.5,29
3348,2016-08-18 15,43.0,1.6,34
3349,2016-08-18 16,36.0,1.9,44
3350,2016-08-18 17,31.0,2.5,52
3351,2016-08-18 18,35.0,1.5,45
3352,2016-08-18 19,27.0,2.2,41
3353,2016-08-18 20,35.0,2.5,41
3354,2016-08-18 21,25.0,2.0,28
3355,2016-08-18 22,4.0,1.4,20
3356,2016-08-18 23,19.0,1.2,17
3357,2016-08-19 00,29.0,1.3,18
3358,2016-08-19 01,42.0,1.2,18
3359,2016-08-19 02,28.0,1.9,16
3360,2016-08-19 03,38.0,1.6,15
3361,2016-08-19 04,33.0,2.0,23
3362,2016-08-19 05,33.0,2.7,28
3363,2016-08-19 06,36.0,3.0,32
3364,2016-08-19 07,27.0,2.9,26
3365,2016-08-19 08,37.0,3.7,33
3366,2016-08-19 09,31.0,3.4,49
3367,2016-08-19 10,49.0,5.0,70
3368,2016-08-19 11,41.0,2.8,92
3369,2016-08-19 12,33.0,3.0,104
3370,2016-08-19 13,51.0,3.2,112
3371,2016-08-19 14,54.0,3.0,117
3372,2016-08-19 15,61.0,2.7,122
3373,2016-08-19 16,16.0,1.4,128
3374,2016-08-19 17,33.0,2.1,130
3375,2016-08-19 18,199.0,3.8,126
3376,2016-08-19 19,200.0,2.9,116
3377,2016-08-19 20,203.0,1.9,111
3378,2016-08-19 21,200.0,1.7,93
3379,2016-08-19 22,198.0,1.9,83
3380,2016-08-19 23,210.0,1.1,76
3381,2016-08-20 00,219.0,1.6,66
3382,2016-08-20 01,224.0,1.4,58
3383,2016-08-20 02,184.0,0.9,42
3384,2016-08-20 03,229.0,1.1,35
3385,2016-08-20 04,226.0,0.6,19
3386,2016-08-20 05,78.0,0.7,13
3387,2016-08-20 06,193.0,0.4,7
3388,2016-08-20 07,34.0,0.6,7
3389,2016-08-20 08,5.0,0.9,10
3390,2016-08-20 09,11.0,1.4,27
3391,2016-08-20 10,51.0,2.0,65
3392,2016-08-20 11,131.0,1.3,102
3393,2016-08-20 12,357.0,1.1,133
3394,2016-08-20 13,307.0,1.1,165
3395,2016-08-20 14,63.0,1.0,183
3396,2016-08-20 15,136.0,1.5,201
3397,2016-08-20 16,175.0,2.2,223
3398,2016-08-20 17,200.0,2.5,236
3399,2016-08-20 18,212.0,2.3,226
3400,2016-08-20 19,205.0,1.9,183
3401,2016-08-20 20,204.0,1.8,155
3402,2016-08-20 21,229.0,1.2,122
3403,2016-08-20 22,208.0,0.7,90
3404,2016-08-20 23,216.0,1.1,71
3405,2016-08-21 00,209.0,1.2,59
3406,2016-08-21 01,221.0,1.4,42
3407,2016-08-21 02,236.0,1.0,26
3408,2016-08-21 03,231.0,1.3,20
3409,2016-08-21 04,222.0,1.5,16
3410,2016-08-21 05,64.0,0.8,13
3411,2016-08-21 06,52.0,0.8,11
3412,2016-08-21 07,54.0,1.8,16
3413,2016-08-21 08,48.0,1.4,30
3414,2016-08-21 09,34.0,1.2,57
3415,2016-08-21 10,143.0,1.1,96
3416,2016-08-21 11,79.0,1.3,143
3417,2016-08-21 12,171.0,2.0,194
3418,2016-08-21 13,153.0,1.7,235
3419,2016-08-21 14,192.0,2.8,267
3420,2016-08-21 15,204.0,2.5,295
3421,2016-08-21 16,188.0,2.2,272
3422,2016-08-21 17,196.0,2.4,256
3423,2016-08-21 18,208.0,2.2,228
3424,2016-08-21 19,194.0,1.5,199
3425,2016-08-21 20,200.0,1.7,176
3426,2016-08-21 21,166.0,1.7,156
3427,2016-08-21 22,188.0,1.9,122
3428,2016-08-21 23,216.0,2.1,124
3429,2016-08-22 00,221.0,1.3,111
3430,2016-08-22 01,200.0,1.3,99
3431,2016-08-22 02,225.0,1.1,87
3432,2016-08-22 03,222.0,1.0,75
3433,2016-08-22 04,170.0,0.7,64
3434,2016-08-22 05,204.0,0.7,62
3435,2016-08-22 06,99.0,1.2,45
3436,2016-08-22 07,85.0,1.0,31
3437,2016-08-22 08,203.0,1.5,35
3438,2016-08-22 09,214.0,1.7,65
3439,2016-08-22 10,212.0,2.4,89
3440,2016-08-22 11,188.0,2.1,116
3441,2016-08-22 12,228.0,3.3,149
3442,2016-08-22 13,234.0,2.9,169
3443,2016-08-22 14,220.0,3.8,172
3444,2016-08-22 15,210.0,3.3,169
3445,2016-08-22 16,185.0,2.8,166
3446,2016-08-22 17,207.0,3.0,161
3447,2016-08-22 18,197.0,2.7,161
3448,2016-08-22 19,219.0,1.9,149
3449,2016-08-22 20,223.0,1.5,135
3450,2016-08-22 21,197.0,1.6,120
3451,2016-08-22 22,209.0,1.6,106
3452,2016-08-22 23,200.0,2.4,86
3453,2016-08-23 00,208.0,2.3,81
3454,2016-08-23 01,206.0,2.0,66
3455,2016-08-23 02,198.0,1.8,51
3456,2016-08-23 03,188.0,1.9,46
3457,2016-08-23 04,203.0,2.3,43
3458,2016-08-23 05,191.0,1.6,41
3459,2016-08-23 06,195.0,2.2,34
3460,2016-08-23 07,210.0,2.0,28
3461,2016-08-23 08,216.0,1.7,34
3462,2016-08-23 09,199.0,2.9,57
3463,2016-08-23 10,212.0,2.6,79
3464,2016-08-23 11,179.0,2.0,97
3465,2016-08-23 12,177.0,1.7,129
3466,2016-08-23 13,170.0,1.4,153
3467,2016-08-23 14,218.0,1.1,156
3468,2016-08-23 15,193.0,1.2,149
3469,2016-08-23 16,11.0,0.9,137
3470,2016-08-23 17,64.0,1.2,130
3471,2016-08-23 18,81.0,1.5,118
3472,2016-08-23 19,79.0,1.0,99
3473,2016-08-23 20,33.0,1.4,76
3474,2016-08-23 21,95.0,1.1,62
3475,2016-08-23 22,76.0,1.3,55
3476,2016-08-23 23,95.0,1.5,51
3477,2016-08-24 00,59.0,1.2,48
3478,2016-08-24 01,48.0,1.4,46
3479,2016-08-24 02,37.0,1.3,44
3480,2016-08-24 03,50.0,1.1,42
3481,2016-08-24 04,52.0,1.2,46
3482,2016-08-24 05,48.0,1.3,36
3483,2016-08-24 06,47.0,1.1,32
3484,2016-08-24 07,40.0,1.2,36
3485,2016-08-24 08,36.0,1.6,42
3486,2016-08-24 09,25.0,1.1,67
3487,2016-08-24 10,88.0,1.0,83
3488,2016-08-24 11,32.0,1.4,100
3489,2016-08-24 12,181.0,0.9,100
3490,2016-08-24 13,260.0,1.5,112
3491,2016-08-24 14,188.0,1.2,133
3492,2016-08-24 15,217.0,1.7,147
3493,2016-08-24 16,223.0,1.3,148
3494,2016-08-24 17,191.0,1.3,144
3495,2016-08-24 18,196.0,1.2,141
3496,2016-08-24 19,207.0,1.2,126
3497,2016-08-24 20,221.0,1.5,100
3498,2016-08-24 21,229.0,0.7,78
3499,2016-08-24 22,209.0,0.8,64
3500,2016-08-24 23,81.0,0.5,60
3501,2016-08-25 00,319.0,0.9,57
3502,2016-08-25 01,339.0,1.1,39
3503,2016-08-25 02,335.0,2.3,39
3504,2016-08-25 03,352.0,3.9,59
3505,2016-08-25 04,358.0,4.7,64
3506,2016-08-25 05,356.0,5.4,71
3507,2016-08-25 06,360.0,4.7,83
3508,2016-08-25 07,7.0,4.1,75
3509,2016-08-25 08,15.0,4.1,63
3510,2016-08-25 09,32.0,5.4,54
3511,2016-08-25 10,35.0,5.9,58
3512,2016-08-25 11,41.0,4.9,52
3513,2016-08-25 12,58.0,3.5,55
3514,2016-08-25 13,38.0,5.2,62
3515,2016-08-25 14,28.0,3.2,67
3516,2016-08-25 15,48.0,3.2,66
3517,2016-08-25 16,24.0,3.6,62
3518,2016-08-25 17,29.0,3.8,61
3519,2016-08-25 18,51.0,3.7,59
3520,2016-08-25 19,39.0,2.1,51
3521,2016-08-25 20,28.0,1.4,39
3522,2016-08-25 21,35.0,1.5,32
3523,2016-08-25 22,46.0,0.7,26
3524,2016-08-25 23,327.0,0.6,23
3525,2016-08-26 00,341.0,1.2,27
3526,2016-08-26 01,14.0,1.4,28
3527,2016-08-26 02,66.0,0.9,24
3528,2016-08-26 03,91.0,1.1,21
3529,2016-08-26 04,356.0,0.3,19
3530,2016-08-26 05,14.0,1.1,20
3531,2016-08-26 06,65.0,1.1,21
3532,2016-08-26 07,34.0,1.4,19
3533,2016-08-26 08,6.0,2.5,24
3534,2016-08-26 09,10.0,2.7,36
3535,2016-08-26 10,34.0,3.2,49
3536,2016-08-26 11,32.0,2.7,62
3537,2016-08-26 12,323.0,1.2,72
3538,2016-08-26 13,52.0,1.8,81
3539,2016-08-26 14,169.0,1.2,88
3540,2016-08-26 15,173.0,1.2,96
3541,2016-08-26 16,242.0,1.6,99
3542,2016-08-26 17,94.0,1.6,100
3543,2016-08-26 18,212.0,2.4,98
3544,2016-08-26 19,213.0,1.9,87
3545,2016-08-26 20,231.0,1.6,62
3546,2016-08-26 21,227.0,1.7,48
3547,2016-08-26 22,244.0,1.9,37
3548,2016-08-26 23,260.0,1.2,29
3549,2016-08-27 00,205.0,1.1,16
3550,2016-08-27 01,220.0,1.3,10
3551,2016-08-27 02,,0.0,9
3552,2016-08-27 03,,0.0,9
3553,2016-08-27 04,,0.0,4
3554,2016-08-27 05,,0.0,6
3555,2016-08-27 06,,0.0,9
3556,2016-08-27 07,332.0,0.7,9
3557,2016-08-27 08,350.0,2.2,20
3558,2016-08-27 09,12.0,2.6,31
3559,2016-08-27 10,325.0,2.1,46
3560,2016-08-27 11,348.0,2.3,61
3561,2016-08-27 12,257.0,2.0,75
3562,2016-08-27 13,297.0,1.9,88
3563,2016-08-27 14,304.0,2.3,92
3564,2016-08-27 15,277.0,2.7,85
3565,2016-08-27 16,303.0,1.7,82
3566,2016-08-27 17,27.0,7.2,82
3567,2016-08-27 18,239.0,2.3,77
3568,2016-08-27 19,281.0,1.5,56
3569,2016-08-27 20,227.0,1.8,30
3570,2016-08-27 21,223.0,1.9,14
3571,2016-08-27 22,238.0,0.8,10
3572,2016-08-27 23,291.0,1.1,17
3573,2016-08-28 00,353.0,1.9,23
3574,2016-08-28 01,28.0,2.2,25
3575,2016-08-28 02,44.0,1.4,19
3576,2016-08-28 03,73.0,1.4,17
3577,2016-08-28 04,62.0,1.2,16
3578,2016-08-28 05,56.0,1.1,12
3579,2016-08-28 06,65.0,1.1,12
3580,2016-08-28 07,78.0,1.4,18
3581,2016-08-28 08,48.0,1.7,26
3582,2016-08-28 09,47.0,2.3,37
3583,2016-08-28 10,19.0,1.9,49
3584,2016-08-28 11,17.0,2.9,63
3585,2016-08-28 12,5.0,3.0,75
3586,2016-08-28 13,53.0,3.7,85
3587,2016-08-28 14,65.0,2.5,93
3588,2016-08-28 15,342.0,1.4,100
3589,2016-08-28 16,304.0,1.4,101
3590,2016-08-28 17,142.0,1.0,100
3591,2016-08-28 18,215.0,1.5,96
3592,2016-08-28 19,203.0,2.4,77
3593,2016-08-28 20,226.0,1.4,66
3594,2016-08-28 21,231.0,2.2,67
3595,2016-08-28 22,218.0,1.9,55
3596,2016-08-28 23,239.0,1.9,37
3597,2016-08-29 00,248.0,1.3,35
3598,2016-08-29 01,222.0,1.1,20
3599,2016-08-29 02,31.0,1.0,8
3600,2016-08-29 03,293.0,0.5,9
3601,2016-08-29 04,66.0,1.3,6
3602,2016-08-29 05,38.0,1.8,15
3603,2016-08-29 06,42.0,1.4,18
3604,2016-08-29 07,44.0,2.2,15
3605,2016-08-29 08,33.0,3.0,20
3606,2016-08-29 09,30.0,3.3,31
3607,2016-08-29 10,63.0,2.8,47
3608,2016-08-29 11,105.0,4.4,72
3609,2016-08-29 12,89.0,4.3,98
3610,2016-08-29 13,102.0,3.5,114
3611,2016-08-29 14,115.0,2.6,123
3612,2016-08-29 15,94.0,1.8,130
3613,2016-08-29 16,107.0,1.6,132
3614,2016-08-29 17,131.0,1.8,128
3615,2016-08-29 18,195.0,1.7,121
3616,2016-08-29 19,212.0,1.5,102
3617,2016-08-29 20,197.0,0.9,83
3618,2016-08-29 21,223.0,1.6,57
3619,2016-08-29 22,246.0,1.3,42
3620,2016-08-29 23,228.0,1.3,42
3621,2016-08-30 00,216.0,1.1,40
3622,2016-08-30 01,216.0,1.4,35
3623,2016-08-30 02,215.0,1.4,27
3624,2016-08-30 03,225.0,0.9,24
3625,2016-08-30 04,221.0,0.6,19
3626,2016-08-30 05,,0.1,18
3627,2016-08-30 06,56.0,1.1,25
3628,2016-08-30 07,52.0,2.0,30
3629,2016-08-30 08,58.0,3.1,36
3630,2016-08-30 09,39.0,2.2,55
3631,2016-08-30 10,56.0,1.7,85
3632,2016-08-30 11,66.0,1.8,119
3633,2016-08-30 12,282.0,1.3,155
3634,2016-08-30 13,238.0,3.4,173
3635,2016-08-30 14,202.0,1.4,190
3636,2016-08-30 15,203.0,2.6,204
3637,2016-08-30 16,260.0,5.4,190
3638,2016-08-30 17,224.0,2.2,162
3639,2016-08-30 18,237.0,2.6,139
3640,2016-08-30 19,244.0,1.9,140
3641,2016-08-30 20,240.0,1.8,122
3642,2016-08-30 21,256.0,2.1,104
3643,2016-08-30 22,265.0,1.9,90
3644,2016-08-30 23,41.0,1.2,66
3645,2016-08-31 00,22.0,0.8,42
3646,2016-08-31 01,298.0,0.4,25
3647,2016-08-31 02,75.0,1.0,13
3648,2016-08-31 03,71.0,1.2,21
3649,2016-08-31 04,73.0,0.6,28
3650,2016-08-31 05,44.0,0.6,24
3651,2016-08-31 06,332.0,0.6,17
3652,2016-08-31 07,347.0,1.5,17
3653,2016-08-31 08,320.0,2.1,26
3654,2016-08-31 09,355.0,2.3,38
3655,2016-08-31 10,322.0,2.2,58
3656,2016-08-31 11,311.0,3.3,77
3657,2016-08-31 12,315.0,3.7,93
3658,2016-08-31 13,341.0,4.5,98
3659,2016-08-31 14,319.0,4.1,97
3660,2016-08-31 15,20.0,4.3,93
3661,2016-08-31 16,22.0,3.9,87
3662,2016-08-31 17,11.0,3.1,83
3663,2016-08-31 18,1.0,2.9,75
3664,2016-08-31 19,6.0,3.1,66
3665,2016-08-31 20,15.0,4.7,67
3666,2016-08-31 21,12.0,5.3,70
3667,2016-08-31 22,355.0,2.9,56
3668,2016-08-31 23,307.0,1.1,43
3669,2016-09-01 00,249.0,0.6,31
3670,2016-09-01 01,292.0,0.8,28
3671,2016-09-01 02,326.0,1.0,25
3672,2016-09-01 03,318.0,1.7,25
3673,2016-09-01 04,285.0,2.3,27
3674,2016-09-01 05,304.0,1.5,29
3675,2016-09-01 06,319.0,1.0,33
3676,2016-09-01 07,348.0,2.4,43
3677,2016-09-01 08,41.0,3.1,44
3678,2016-09-01 09,28.0,2.9,58
3679,2016-09-01 10,4.0,5.7,73
3680,2016-09-01 11,6.0,4.9,79
3681,2016-09-01 12,17.0,4.1,79
3682,2016-09-01 13,38.0,3.7,79
3683,2016-09-01 14,61.0,2.6,79
3684,2016-09-01 15,83.0,2.0,74
3685,2016-09-01 16,80.0,2.4,63
3686,2016-09-01 17,80.0,1.2,52
3687,2016-09-01 18,78.0,1.4,41
3688,2016-09-01 19,208.0,1.6,30
3689,2016-09-01 20,184.0,0.8,28
3690,2016-09-01 21,28.0,3.2,31
3691,2016-09-01 22,61.0,1.5,27
3692,2016-09-01 23,73.0,1.1,11
3693,2016-09-02 00,221.0,0.8,6
3694,2016-09-02 01,266.0,0.8,5
3695,2016-09-02 02,66.0,1.1,3
3696,2016-09-02 03,224.0,0.7,2
3697,2016-09-02 04,,0.0,2
3698,2016-09-02 07,48.0,1.0,2
3699,2016-09-02 08,32.0,1.2,3
3700,2016-09-02 09,45.0,1.6,10
3701,2016-09-02 10,93.0,1.6,18
3702,2016-09-02 11,9.0,1.7,33
3703,2016-09-02 12,33.0,2.3,53
3704,2016-09-02 13,15.0,2.3,70
3705,2016-09-02 14,349.0,2.5,72
3706,2016-09-02 15,345.0,1.4,69
3707,2016-09-02 16,327.0,0.6,67
3708,2016-09-02 17,315.0,1.6,63
3709,2016-09-02 18,63.0,1.9,47
3710,2016-09-02 19,75.0,1.8,30
3711,2016-09-02 20,78.0,3.1,16
3712,2016-09-02 21,78.0,1.9,9
3713,2016-09-02 22,56.0,1.3,5
3714,2016-09-02 23,80.0,0.5,4
3715,2016-09-03 00,54.0,0.9,3
3716,2016-09-03 01,279.0,1.0,3
3717,2016-09-03 02,85.0,0.4,2
3718,2016-09-03 03,59.0,1.1,2
3719,2016-09-03 04,52.0,1.1,2
3720,2016-09-03 05,93.0,0.7,3
3721,2016-09-03 06,80.0,0.7,3
3722,2016-09-03 07,84.0,1.4,3
3723,2016-09-03 08,319.0,0.9,5
3724,2016-09-03 09,293.0,1.5,11
3725,2016-09-03 10,31.0,1.7,24
3726,2016-09-03 11,145.0,1.8,40
3727,2016-09-03 12,273.0,1.8,60
3728,2016-09-03 13,189.0,2.1,84
3729,2016-09-03 14,242.0,2.7,109
3730,2016-09-03 15,191.0,2.2,136
3731,2016-09-03 16,212.0,2.3,162
3732,2016-09-03 17,205.0,3.2,175
3733,2016-09-03 18,204.0,2.8,168
3734,2016-09-03 19,192.0,1.4,152
3735,2016-09-03 20,229.0,1.7,131
3736,2016-09-03 21,195.0,1.6,104
3737,2016-09-03 22,227.0,1.6,85
3738,2016-09-03 23,195.0,1.5,76
3739,2016-09-04 00,116.0,1.3,69
3740,2016-09-04 01,42.0,0.9,51
3741,2016-09-04 02,148.0,1.4,30
3742,2016-09-04 03,196.0,2.3,27
3743,2016-09-04 04,152.0,1.7,29
3744,2016-09-04 05,141.0,1.7,23
3745,2016-09-04 06,45.0,1.3,15
3746,2016-09-04 07,16.0,1.3,13
3747,2016-09-04 08,79.0,1.9,18
3748,2016-09-04 09,97.0,1.5,35
3749,2016-09-04 10,242.0,1.8,57
3750,2016-09-04 11,240.0,2.5,90
3751,2016-09-04 12,191.0,3.8,130
3752,2016-09-04 13,192.0,2.9,168
3753,2016-09-04 14,199.0,3.2,189
3754,2016-09-04 15,195.0,3.4,195
3755,2016-09-04 16,225.0,2.3,185
3756,2016-09-04 17,226.0,2.3,170
3757,2016-09-04 18,193.0,1.8,155
3758,2016-09-04 19,206.0,1.8,140
3759,2016-09-04 20,223.0,1.1,115
3760,2016-09-04 21,275.0,1.3,98
3761,2016-09-04 22,214.0,1.2,91
3762,2016-09-04 23,166.0,0.9,88
3763,2016-09-05 00,55.0,3.3,89
3764,2016-09-05 01,55.0,2.2,84
3765,2016-09-05 02,26.0,1.6,64
3766,2016-09-05 03,63.0,1.9,62
3767,2016-09-05 04,72.0,2.6,55
3768,2016-09-05 05,60.0,1.1,48
3769,2016-09-05 06,52.0,0.8,39
3770,2016-09-05 07,37.0,1.2,31
3771,2016-09-05 08,7.0,1.7,41
3772,2016-09-05 09,16.0,1.8,55
3773,2016-09-05 10,80.0,2.0,70
3774,2016-09-05 11,60.0,1.8,82
3775,2016-09-05 12,277.0,2.1,95
3776,2016-09-05 13,298.0,3.7,95
3777,2016-09-05 14,288.0,4.7,92
3778,2016-09-05 15,2.0,2.0,95
3779,2016-09-05 16,355.0,2.6,98
3780,2016-09-05 17,10.0,1.8,95
3781,2016-09-05 18,292.0,1.8,94
3782,2016-09-05 19,262.0,2.1,88
3783,2016-09-05 20,222.0,1.7,92
3784,2016-09-05 21,230.0,1.8,84
3785,2016-09-05 22,233.0,1.4,69
3786,2016-09-05 23,257.0,1.6,61
3787,2016-09-06 00,232.0,1.6,41
3788,2016-09-06 01,84.0,0.6,20
3789,2016-09-06 02,246.0,0.8,8
3790,2016-09-06 03,290.0,0.7,5
3791,2016-09-06 04,54.0,0.8,7
3792,2016-09-06 05,82.0,1.3,7
3793,2016-09-06 06,61.0,1.7,7
3794,2016-09-06 07,54.0,2.2,6
3795,2016-09-06 08,40.0,2.3,10
3796,2016-09-06 09,47.0,1.8,19
3797,2016-09-06 10,27.0,1.4,28
3798,2016-09-06 11,345.0,2.1,38
3799,2016-09-06 12,354.0,2.3,58
3800,2016-09-06 13,357.0,2.8,70
3801,2016-09-06 14,6.0,2.4,70
3802,2016-09-06 15,335.0,1.6,78
3803,2016-09-06 16,102.0,0.7,86
3804,2016-09-06 17,199.0,1.5,75
3805,2016-09-06 18,226.0,1.8,71
3806,2016-09-06 19,241.0,1.5,92
3807,2016-09-06 20,209.0,1.6,81
3808,2016-09-06 21,232.0,4.2,65
3809,2016-09-06 22,244.0,3.2,57
3810,2016-09-06 23,230.0,2.9,78
3811,2016-09-07 00,228.0,2.7,69
3812,2016-09-07 01,249.0,1.9,57
3813,2016-09-07 02,209.0,2.3,49
3814,2016-09-07 03,194.0,1.7,43
3815,2016-09-07 04,229.0,1.7,29
3816,2016-09-07 05,211.0,1.9,26
3817,2016-09-07 06,225.0,1.3,21
3818,2016-09-07 07,184.0,1.2,16
3819,2016-09-07 08,202.0,1.3,15
3820,2016-09-07 09,180.0,0.8,21
3821,2016-09-07 10,117.0,2.0,34
3822,2016-09-07 11,112.0,2.0,58
3823,2016-09-07 12,69.0,1.4,87
3824,2016-09-07 13,210.0,2.8,117
3825,2016-09-07 14,149.0,1.2,148
3826,2016-09-07 15,119.0,1.6,180
3827,2016-09-07 16,155.0,1.9,193
3828,2016-09-07 17,192.0,1.7,181
3829,2016-09-07 18,164.0,1.5,151
3830,2016-09-07 19,329.0,5.1,124
3831,2016-09-07 20,291.0,1.8,86
3832,2016-09-07 21,181.0,2.6,65
3833,2016-09-07 22,53.0,1.5,47
3834,2016-09-07 23,135.0,0.8,32
3835,2016-09-08 00,230.0,1.5,15
3836,2016-09-08 01,221.0,1.3,11
3837,2016-09-08 02,,0.0,8
3838,2016-09-08 03,213.0,0.9,7
3839,2016-09-08 04,16.0,0.3,7
3840,2016-09-08 05,221.0,0.5,5
3841,2016-09-08 06,95.0,0.4,4
3842,2016-09-08 07,,0.1,4
3843,2016-09-08 08,106.0,0.5,9
3844,2016-09-08 09,223.0,0.5,18
3845,2016-09-08 10,241.0,0.8,35
3846,2016-09-08 11,329.0,1.3,55
3847,2016-09-08 12,290.0,1.7,72
3848,2016-09-08 13,291.0,1.4,93
3849,2016-09-08 14,354.0,3.3,97
3850,2016-09-08 15,266.0,2.6,88
3851,2016-09-08 16,225.0,3.2,103
3852,2016-09-08 17,267.0,2.9,119
3853,2016-09-08 18,254.0,2.2,117
3854,2016-09-08 19,235.0,2.4,93
3855,2016-09-08 20,212.0,1.4,68
3856,2016-09-08 21,222.0,1.4,58
3857,2016-09-08 22,208.0,1.4,48
3858,2016-09-08 23,203.0,1.2,39
3859,2016-09-09 00,222.0,1.2,37
